T_K,P_Pa,status_code,status_label
362.8571428571429,20510204.08163265,0,OK
373.265306122449,20510204.08163265,0,OK
383.67346938775506,20510204.08163265,0,OK
394.0816326530612,20510204.08163265,0,OK
404.48979591836735,20510204.08163265,0,OK
414.8979591836735,20510204.08163265,0,OK
425.3061224489796,20510204.08163265,0,OK
435.7142857142857,20510204.08163265,0,OK
446.1224489795918,20510204.08163265,0,OK
456.53061224489795,20510204.08163265,0,OK
466.9387755102041,20510204.08163265,0,OK
477.3469387755102,20510204.08163265,0,OK
487.7551020408163,20510204.08163265,3,solver failed
498.1632653061224,20510204.08163265,3,solver failed
508.57142857142856,20510204.08163265,3,solver failed
518.9795918367347,20510204.08163265,3,solver failed
529.3877551020408,20510204.08163265,3,solver failed
539.795918367347,20510204.08163265,3,solver failed
550.204081632653,20510204.08163265,3,solver failed
560.6122448979592,20510204.08163265,3,solver failed
571.0204081632653,20510204.08163265,3,solver failed
581.4285714285714,20510204.08163265,3,solver failed
591.8367346938776,20510204.08163265,3,solver failed
602.2448979591836,20510204.08163265,3,solver failed
612.6530612244898,20510204.08163265,3,solver failed
623.0612244897959,20510204.08163265,3,solver failed
633.469387755102,20510204.08163265,3,solver failed
643.8775510204082,20510204.08163265,3,solver failed
654.2857142857142,20510204.08163265,3,solver failed
664.6938775510204,20510204.08163265,3,solver failed
675.1020408163265,20510204.08163265,3,solver failed
685.5102040816327,20510204.08163265,3,solver failed
695.9183673469388,20510204.08163265,3,solver failed
706.3265306122448,20510204.08163265,3,solver failed
716.7346938775511,20510204.08163265,3,solver failed
727.1428571428571,20510204.08163265,3,solver failed
737.5510204081633,20510204.08163265,3,solver failed
747.9591836734694,20510204.08163265,3,solver failed
758.3673469387754,20510204.08163265,3,solver failed
768.7755102040817,20510204.08163265,3,solver failed
779.1836734693877,20510204.08163265,3,solver failed
789.5918367346939,20510204.08163265,3,solver failed
800.0,20510204.08163265,3,solver failed
290.0,20918367.346938774,0,OK
300.40816326530614,20918367.346938774,0,OK
310.81632653061223,20918367.346938774,0,OK
321.2244897959184,20918367.346938774,0,OK
331.63265306122446,20918367.346938774,0,OK
342.0408163265306,20918367.346938774,0,OK
352.44897959183675,20918367.346938774,0,OK
362.8571428571429,20918367.346938774,0,OK
373.265306122449,20918367.346938774,0,OK
383.67346938775506,20918367.346938774,0,OK
394.0816326530612,20918367.346938774,0,OK
404.48979591836735,20918367.346938774,0,OK
414.8979591836735,20918367.346938774,0,OK
425.3061224489796,20918367.346938774,0,OK
435.7142857142857,20918367.346938774,0,OK
446.1224489795918,20918367.346938774,0,OK
456.53061224489795,20918367.346938774,0,OK
466.9387755102041,20918367.346938774,0,OK
477.3469387755102,20918367.346938774,0,OK
487.7551020408163,20918367.346938774,3,solver failed
498.1632653061224,20918367.346938774,3,solver failed
508.57142857142856,20918367.346938774,3,solver failed
518.9795918367347,20918367.346938774,3,solver failed
529.3877551020408,20918367.346938774,3,solver failed
539.795918367347,20918367.346938774,3,solver failed
550.204081632653,20918367.346938774,3,solver failed
560.6122448979592,20918367.346938774,3,solver failed
571.0204081632653,20918367.346938774,3,solver failed
581.4285714285714,20918367.346938774,3,solver failed
591.8367346938776,20918367.346938774,3,solver failed
602.2448979591836,20918367.346938774,3,solver failed
612.6530612244898,20918367.346938774,3,solver failed
623.0612244897959,20918367.346938774,3,solver failed
633.469387755102,20918367.346938774,3,solver failed
643.8775510204082,20918367.346938774,3,solver failed
654.2857142857142,20918367.346938774,3,solver failed
664.6938775510204,20918367.346938774,3,solver failed
675.1020408163265,20918367.346938774,3,solver failed
685.5102040816327,20918367.346938774,3,solver failed
695.9183673469388,20918367.346938774,3,solver failed
706.3265306122448,20918367.346938774,3,solver failed
716.7346938775511,20918367.346938774,3,solver failed
727.1428571428571,20918367.346938774,3,solver failed
737.5510204081633,20918367.346938774,3,solver failed
747.9591836734694,20918367.346938774,3,solver failed
758.3673469387754,20918367.346938774,3,solver failed
768.7755102040817,20918367.346938774,3,solver failed
779.1836734693877,20918367.346938774,3,solver failed
789.5918367346939,20918367.346938774,3,solver failed
800.0,20918367.346938774,3,solver failed
290.0,21326530.612244897,0,OK
300.40816326530614,21326530.612244897,0,OK
310.81632653061223,21326530.612244897,0,OK
321.2244897959184,21326530.612244897,0,OK
331.63265306122446,21326530.612244897,0,OK
342.0408163265306,21326530.612244897,0,OK
352.44897959183675,21326530.612244897,0,OK
362.8571428571429,21326530.612244897,0,OK
373.265306122449,21326530.612244897,0,OK
383.67346938775506,21326530.612244897,0,OK
394.0816326530612,21326530.612244897,0,OK
404.48979591836735,21326530.612244897,0,OK
414.8979591836735,21326530.612244897,0,OK
425.3061224489796,21326530.612244897,0,OK
435.7142857142857,21326530.612244897,0,OK
446.1224489795918,21326530.612244897,0,OK
456.53061224489795,21326530.612244897,0,OK
466.9387755102041,21326530.612244897,0,OK
477.3469387755102,21326530.612244897,0,OK
487.7551020408163,21326530.612244897,3,solver failed
498.1632653061224,21326530.612244897,3,solver failed
508.57142857142856,21326530.612244897,3,solver failed
518.9795918367347,21326530.612244897,3,solver failed
529.3877551020408,21326530.612244897,3,solver failed
539.795918367347,21326530.612244897,3,solver failed
550.204081632653,21326530.612244897,3,solver failed
560.6122448979592,21326530.612244897,3,solver failed
571.0204081632653,21326530.612244897,3,solver failed
581.4285714285714,21326530.612244897,3,solver failed
591.8367346938776,21326530.612244897,3,solver failed
602.2448979591836,21326530.612244897,3,solver failed
612.6530612244898,21326530.612244897,3,solver failed
623.0612244897959,21326530.612244897,3,solver failed
633.469387755102,21326530.612244897,3,solver failed
643.8775510204082,21326530.612244897,3,solver failed
654.2857142857142,21326530.612244897,3,solver failed
664.6938775510204,21326530.612244897,3,solver failed
675.1020408163265,21326530.612244897,3,solver failed
685.5102040816327,21326530.612244897,3,solver failed
695.9183673469388,21326530.612244897,3,solver failed
706.3265306122448,21326530.612244897,3,solver failed
716.7346938775511,21326530.612244897,3,solver failed
727.1428571428571,21326530.612244897,3,solver failed
737.5510204081633,21326530.612244897,3,solver failed
747.9591836734694,21326530.612244897,3,solver failed
758.3673469387754,21326530.612244897,3,solver failed
768.7755102040817,21326530.612244897,3,solver failed
779.1836734693877,21326530.612244897,3,solver failed
789.5918367346939,21326530.612244897,3,solver failed
800.0,21326530.612244897,3,solver failed
290.0,21734693.87755102,0,OK
300.40816326530614,21734693.87755102,0,OK
310.81632653061223,21734693.87755102,0,OK
321.2244897959184,21734693.87755102,0,OK
331.63265306122446,21734693.87755102,0,OK
342.0408163265306,21734693.87755102,0,OK
352.44897959183675,21734693.87755102,0,OK
362.8571428571429,21734693.87755102,0,OK
373.265306122449,21734693.87755102,0,OK
383.67346938775506,21734693.87755102,0,OK
394.0816326530612,21734693.87755102,0,OK
404.48979591836735,21734693.87755102,0,OK
414.8979591836735,21734693.87755102,0,OK
425.3061224489796,21734693.87755102,0,OK
435.7142857142857,21734693.87755102,0,OK
446.1224489795918,21734693.87755102,0,OK
456.53061224489795,21734693.87755102,0,OK
466.9387755102041,21734693.87755102,0,OK
477.3469387755102,21734693.87755102,0,OK
487.7551020408163,21734693.87755102,3,solver failed
498.1632653061224,21734693.87755102,3,solver failed
508.57142857142856,21734693.87755102,3,solver failed
518.9795918367347,21734693.87755102,3,solver failed
529.3877551020408,21734693.87755102,3,solver failed
539.795918367347,21734693.87755102,3,solver failed
550.204081632653,21734693.87755102,3,solver failed
560.6122448979592,21734693.87755102,3,solver failed
571.0204081632653,21734693.87755102,3,solver failed
581.4285714285714,21734693.87755102,3,solver failed
591.8367346938776,21734693.87755102,3,solver failed
602.2448979591836,21734693.87755102,3,solver failed
612.6530612244898,21734693.87755102,3,solver failed
623.0612244897959,21734693.87755102,3,solver failed
633.469387755102,21734693.87755102,3,solver failed
643.8775510204082,21734693.87755102,3,solver failed
654.2857142857142,21734693.87755102,3,solver failed
664.6938775510204,21734693.87755102,3,solver failed
675.1020408163265,21734693.87755102,3,solver failed
685.5102040816327,21734693.87755102,3,solver failed
695.9183673469388,21734693.87755102,3,solver failed
706.3265306122448,21734693.87755102,3,solver failed
716.7346938775511,21734693.87755102,3,solver failed
727.1428571428571,21734693.87755102,3,solver failed
737.5510204081633,21734693.87755102,3,solver failed
747.9591836734694,21734693.87755102,3,solver failed
758.3673469387754,21734693.87755102,3,solver failed
768.7755102040817,21734693.87755102,3,solver failed
779.1836734693877,21734693.87755102,3,solver failed
789.5918367346939,21734693.87755102,3,solver failed
800.0,21734693.87755102,3,solver failed
290.0,22142857.14285714,0,OK
300.40816326530614,22142857.14285714,0,OK
310.81632653061223,22142857.14285714,0,OK
321.2244897959184,22142857.14285714,0,OK
331.63265306122446,22142857.14285714,0,OK
342.0408163265306,22142857.14285714,0,OK
352.44897959183675,22142857.14285714,0,OK
362.8571428571429,22142857.14285714,0,OK
373.265306122449,22142857.14285714,0,OK
383.67346938775506,22142857.14285714,0,OK
394.0816326530612,22142857.14285714,0,OK
404.48979591836735,22142857.14285714,0,OK
414.8979591836735,22142857.14285714,0,OK
425.3061224489796,22142857.14285714,0,OK
435.7142857142857,22142857.14285714,0,OK
446.1224489795918,22142857.14285714,0,OK
456.53061224489795,22142857.14285714,0,OK
466.9387755102041,22142857.14285714,0,OK
477.3469387755102,22142857.14285714,0,OK
487.7551020408163,22142857.14285714,3,solver failed
498.1632653061224,22142857.14285714,3,solver failed
508.57142857142856,22142857.14285714,3,solver failed
518.9795918367347,22142857.14285714,3,solver failed
529.3877551020408,22142857.14285714,3,solver failed
539.795918367347,22142857.14285714,3,solver failed
550.204081632653,22142857.14285714,3,solver failed
560.6122448979592,22142857.14285714,3,solver failed
571.0204081632653,22142857.14285714,3,solver failed
581.4285714285714,22142857.14285714,3,solver failed
591.8367346938776,22142857.14285714,3,solver failed
602.2448979591836,22142857.14285714,3,solver failed
612.6530612244898,22142857.14285714,3,solver failed
623.0612244897959,22142857.14285714,3,solver failed
633.469387755102,22142857.14285714,3,solver failed
643.8775510204082,22142857.14285714,3,solver failed
654.2857142857142,22142857.14285714,3,solver failed
664.6938775510204,22142857.14285714,3,solver failed
675.1020408163265,22142857.14285714,3,solver failed
685.5102040816327,22142857.14285714,3,solver failed
695.9183673469388,22142857.14285714,3,solver failed
706.3265306122448,22142857.14285714,3,solver failed
716.7346938775511,22142857.14285714,3,solver failed
727.1428571428571,22142857.14285714,3,solver failed
737.5510204081633,22142857.14285714,3,solver failed
747.9591836734694,22142857.14285714,3,solver failed
758.3673469387754,22142857.14285714,3,solver failed
768.7755102040817,22142857.14285714,3,solver failed
779.1836734693877,22142857.14285714,3,solver failed
789.5918367346939,22142857.14285714,3,solver failed
800.0,22142857.14285714,3,solver failed
290.0,22551020.408163264,0,OK
300.40816326530614,22551020.408163264,0,OK
310.81632653061223,22551020.408163264,0,OK
321.2244897959184,22551020.408163264,0,OK
331.63265306122446,22551020.408163264,0,OK
342.0408163265306,22551020.408163264,0,OK
352.44897959183675,22551020.408163264,0,OK
362.8571428571429,22551020.408163264,0,OK
373.265306122449,22551020.408163264,0,OK
383.67346938775506,22551020.408163264,0,OK
394.0816326530612,22551020.408163264,0,OK
404.48979591836735,22551020.408163264,0,OK
414.8979591836735,22551020.408163264,0,OK
425.3061224489796,22551020.408163264,0,OK
435.7142857142857,22551020.408163264,0,OK
446.1224489795918,22551020.408163264,0,OK
456.53061224489795,22551020.408163264,0,OK
466.9387755102041,22551020.408163264,0,OK
477.3469387755102,22551020.408163264,0,OK
487.7551020408163,22551020.408163264,3,solver failed
498.1632653061224,22551020.408163264,3,solver failed
508.57142857142856,22551020.408163264,3,solver failed
518.9795918367347,22551020.408163264,3,solver failed
529.3877551020408,22551020.408163264,3,solver failed
539.795918367347,22551020.408163264,3,solver failed
550.204081632653,22551020.408163264,3,solver failed
560.6122448979592,22551020.408163264,3,solver failed
571.0204081632653,22551020.408163264,3,solver failed
581.4285714285714,22551020.408163264,3,solver failed
591.8367346938776,22551020.408163264,3,solver failed
602.2448979591836,22551020.408163264,3,solver failed
612.6530612244898,22551020.408163264,3,solver failed
623.0612244897959,22551020.408163264,3,solver failed
633.469387755102,22551020.408163264,3,solver failed
643.8775510204082,22551020.408163264,3,solver failed
654.2857142857142,22551020.408163264,3,solver failed
664.6938775510204,22551020.408163264,3,solver failed
675.1020408163265,22551020.408163264,3,solver failed
685.5102040816327,22551020.408163264,3,solver failed
695.9183673469388,22551020.408163264,3,solver failed
706.3265306122448,22551020.408163264,3,solver failed
716.7346938775511,22551020.408163264,3,solver failed
727.1428571428571,22551020.408163264,3,solver failed
737.5510204081633,22551020.408163264,3,solver failed
747.9591836734694,22551020.408163264,3,solver failed
758.3673469387754,22551020.408163264,3,solver failed
768.7755102040817,22551020.408163264,3,solver failed
779.1836734693877,22551020.408163264,3,solver failed
789.5918367346939,22551020.408163264,3,solver failed
800.0,22551020.408163264,3,solver failed
290.0,22959183.673469387,0,OK
300.40816326530614,22959183.673469387,0,OK
310.81632653061223,22959183.673469387,0,OK
321.2244897959184,22959183.673469387,0,OK
331.63265306122446,22959183.673469387,0,OK
342.0408163265306,22959183.673469387,0,OK
352.44897959183675,22959183.673469387,0,OK
362.8571428571429,22959183.673469387,0,OK
373.265306122449,22959183.673469387,0,OK
383.67346938775506,22959183.673469387,0,OK
394.0816326530612,22959183.673469387,0,OK
404.48979591836735,22959183.673469387,0,OK
414.8979591836735,22959183.673469387,0,OK
425.3061224489796,22959183.673469387,0,OK
435.7142857142857,22959183.673469387,0,OK
446.1224489795918,22959183.673469387,0,OK
456.53061224489795,22959183.673469387,0,OK
466.9387755102041,22959183.673469387,0,OK
477.3469387755102,22959183.673469387,0,OK
487.7551020408163,22959183.673469387,3,solver failed
498.1632653061224,22959183.673469387,3,solver failed
508.57142857142856,22959183.673469387,3,solver failed
518.9795918367347,22959183.673469387,3,solver failed
529.3877551020408,22959183.673469387,3,solver failed
539.795918367347,22959183.673469387,3,solver failed
550.204081632653,22959183.673469387,3,solver failed
560.6122448979592,22959183.673469387,3,solver failed
571.0204081632653,22959183.673469387,3,solver failed
581.4285714285714,22959183.673469387,3,solver failed
591.8367346938776,22959183.673469387,3,solver failed
602.2448979591836,22959183.673469387,3,solver failed
612.6530612244898,22959183.673469387,3,solver failed
623.0612244897959,22959183.673469387,3,solver failed
633.469387755102,22959183.673469387,3,solver failed
643.8775510204082,22959183.673469387,3,solver failed
654.2857142857142,22959183.673469387,3,solver failed
664.6938775510204,22959183.673469387,3,solver failed
675.1020408163265,22959183.673469387,3,solver failed
685.5102040816327,22959183.673469387,3,solver failed
695.9183673469388,22959183.673469387,3,solver failed
706.3265306122448,22959183.673469387,3,solver failed
716.7346938775511,22959183.673469387,3,solver failed
727.1428571428571,22959183.673469387,3,solver failed
737.5510204081633,22959183.673469387,3,solver failed
747.9591836734694,22959183.673469387,3,solver failed
758.3673469387754,22959183.673469387,3,solver failed
768.7755102040817,22959183.673469387,3,solver failed
779.1836734693877,22959183.673469387,3,solver failed
789.5918367346939,22959183.673469387,3,solver failed
800.0,22959183.673469387,3,solver failed
290.0,23367346.93877551,0,OK
300.40816326530614,23367346.93877551,0,OK
310.81632653061223,23367346.93877551,0,OK
321.2244897959184,23367346.93877551,0,OK
331.63265306122446,23367346.93877551,0,OK
342.0408163265306,23367346.93877551,0,OK
352.44897959183675,23367346.93877551,0,OK
362.8571428571429,23367346.93877551,0,OK
373.265306122449,23367346.93877551,0,OK
383.67346938775506,23367346.93877551,0,OK
394.0816326530612,23367346.93877551,0,OK
404.48979591836735,23367346.93877551,0,OK
414.8979591836735,23367346.93877551,0,OK
425.3061224489796,23367346.93877551,0,OK
435.7142857142857,23367346.93877551,0,OK
446.1224489795918,23367346.93877551,0,OK
456.53061224489795,23367346.93877551,0,OK
466.9387755102041,23367346.93877551,0,OK
477.3469387755102,23367346.93877551,0,OK
487.7551020408163,23367346.93877551,3,solver failed
498.1632653061224,23367346.93877551,3,solver failed
508.57142857142856,23367346.93877551,3,solver failed
518.9795918367347,23367346.93877551,3,solver failed
529.3877551020408,23367346.93877551,3,solver failed
539.795918367347,23367346.93877551,3,solver failed
550.204081632653,23367346.93877551,3,solver failed
560.6122448979592,23367346.93877551,3,solver failed
571.0204081632653,23367346.93877551,3,solver failed
581.4285714285714,23367346.93877551,3,solver failed
591.8367346938776,23367346.93877551,3,solver failed
602.2448979591836,23367346.93877551,3,solver failed
612.6530612244898,23367346.93877551,3,solver failed
623.0612244897959,23367346.93877551,3,solver failed
633.469387755102,23367346.93877551,3,solver failed
643.8775510204082,23367346.93877551,3,solver failed
654.2857142857142,23367346.93877551,3,solver failed
664.6938775510204,23367346.93877551,3,solver failed
675.1020408163265,23367346.93877551,3,solver failed
685.5102040816327,23367346.93877551,3,solver failed
695.9183673469388,23367346.93877551,3,solver failed
706.3265306122448,23367346.93877551,3,solver failed
716.7346938775511,23367346.93877551,3,solver failed
727.1428571428571,23367346.93877551,3,solver failed
737.5510204081633,23367346.93877551,3,solver failed
747.9591836734694,23367346.93877551,3,solver failed
758.3673469387754,23367346.93877551,3,solver failed
768.7755102040817,23367346.93877551,3,solver failed
779.1836734693877,23367346.93877551,3,solver failed
789.5918367346939,23367346.93877551,3,solver failed
800.0,23367346.93877551,3,solver failed
290.0,23775510.204081632,0,OK
300.40816326530614,23775510.204081632,0,OK
310.81632653061223,23775510.204081632,0,OK
321.2244897959184,23775510.204081632,0,OK
331.63265306122446,23775510.204081632,0,OK
342.0408163265306,23775510.204081632,0,OK
352.44897959183675,23775510.204081632,0,OK
362.8571428571429,23775510.204081632,0,OK
373.265306122449,23775510.204081632,0,OK
383.67346938775506,23775510.204081632,0,OK
394.0816326530612,23775510.204081632,0,OK
404.48979591836735,23775510.204081632,0,OK
414.8979591836735,23775510.204081632,0,OK
425.3061224489796,23775510.204081632,0,OK
435.7142857142857,23775510.204081632,0,OK
446.1224489795918,23775510.204081632,0,OK
456.53061224489795,23775510.204081632,0,OK
466.9387755102041,23775510.204081632,0,OK
477.3469387755102,23775510.204081632,0,OK
487.7551020408163,23775510.204081632,3,solver failed
498.1632653061224,23775510.204081632,3,solver failed
508.57142857142856,23775510.204081632,3,solver failed
518.9795918367347,23775510.204081632,3,solver failed
529.3877551020408,23775510.204081632,3,solver failed
539.795918367347,23775510.204081632,3,solver failed
550.204081632653,23775510.204081632,3,solver failed
560.6122448979592,23775510.204081632,3,solver failed
571.0204081632653,23775510.204081632,3,solver failed
581.4285714285714,23775510.204081632,3,solver failed
591.8367346938776,23775510.204081632,3,solver failed
602.2448979591836,23775510.204081632,3,solver failed
612.6530612244898,23775510.204081632,3,solver failed
623.0612244897959,23775510.204081632,3,solver failed
633.469387755102,23775510.204081632,3,solver failed
643.8775510204082,23775510.204081632,3,solver failed
654.2857142857142,23775510.204081632,3,solver failed
664.6938775510204,23775510.204081632,3,solver failed
675.1020408163265,23775510.204081632,3,solver failed
685.5102040816327,23775510.204081632,3,solver failed
695.9183673469388,23775510.204081632,3,solver failed
706.3265306122448,23775510.204081632,3,solver failed
716.7346938775511,23775510.204081632,3,solver failed
727.1428571428571,23775510.204081632,3,solver failed
737.5510204081633,23775510.204081632,3,solver failed
747.9591836734694,23775510.204081632,3,solver failed
758.3673469387754,23775510.204081632,3,solver failed
768.7755102040817,23775510.204081632,3,solver failed
779.1836734693877,23775510.204081632,3,solver failed
789.5918367346939,23775510.204081632,3,solver failed
800.0,23775510.204081632,3,solver failed
290.0,24183673.469387755,0,OK
300.40816326530614,24183673.469387755,0,OK
310.81632653061223,24183673.469387755,0,OK
321.2244897959184,24183673.469387755,0,OK
331.63265306122446,24183673.469387755,0,OK
342.0408163265306,24183673.469387755,0,OK
352.44897959183675,24183673.469387755,0,OK
362.8571428571429,24183673.469387755,0,OK
373.265306122449,24183673.469387755,0,OK
383.67346938775506,24183673.469387755,0,OK
394.0816326530612,24183673.469387755,0,OK
404.48979591836735,24183673.469387755,0,OK
414.8979591836735,24183673.469387755,0,OK
425.3061224489796,24183673.469387755,0,OK
435.7142857142857,24183673.469387755,0,OK
446.1224489795918,24183673.469387755,0,OK
456.53061224489795,24183673.469387755,0,OK
466.9387755102041,24183673.469387755,0,OK
477.3469387755102,24183673.469387755,0,OK
487.7551020408163,24183673.469387755,3,solver failed
498.1632653061224,24183673.469387755,3,solver failed
508.57142857142856,24183673.469387755,3,solver failed
518.9795918367347,24183673.469387755,3,solver failed
529.3877551020408,24183673.469387755,3,solver failed
539.795918367347,24183673.469387755,3,solver failed
550.204081632653,24183673.469387755,3,solver failed
560.6122448979592,24183673.469387755,3,solver failed
571.0204081632653,24183673.469387755,3,solver failed
581.4285714285714,24183673.469387755,3,solver failed
591.8367346938776,24183673.469387755,3,solver failed
602.2448979591836,24183673.469387755,3,solver failed
612.6530612244898,24183673.469387755,3,solver failed
623.0612244897959,24183673.469387755,3,solver failed
633.469387755102,24183673.469387755,3,solver failed
643.8775510204082,24183673.469387755,3,solver failed
654.2857142857142,24183673.469387755,3,solver failed
664.6938775510204,24183673.469387755,3,solver failed
675.1020408163265,24183673.469387755,3,solver failed
685.5102040816327,24183673.469387755,3,solver failed
695.9183673469388,24183673.469387755,3,solver failed
706.3265306122448,24183673.469387755,3,solver failed
716.7346938775511,24183673.469387755,3,solver failed
727.1428571428571,24183673.469387755,3,solver failed
737.5510204081633,24183673.469387755,3,solver failed
747.9591836734694,24183673.469387755,3,solver failed
758.3673469387754,24183673.469387755,3,solver failed
768.7755102040817,24183673.469387755,3,solver failed
779.1836734693877,24183673.469387755,3,solver failed
789.5918367346939,24183673.469387755,3,solver failed
800.0,24183673.469387755,3,solver failed
290.0,24591836.734693877,0,OK
300.40816326530614,24591836.734693877,0,OK
310.81632653061223,24591836.734693877,0,OK
321.2244897959184,24591836.734693877,0,OK
331.63265306122446,24591836.734693877,0,OK
342.0408163265306,24591836.734693877,0,OK
352.44897959183675,24591836.734693877,0,OK
362.8571428571429,24591836.734693877,0,OK
373.265306122449,24591836.734693877,0,OK
383.67346938775506,24591836.734693877,0,OK
394.0816326530612,24591836.734693877,0,OK
404.48979591836735,24591836.734693877,0,OK
414.8979591836735,24591836.734693877,0,OK
425.3061224489796,24591836.734693877,0,OK
435.7142857142857,24591836.734693877,0,OK
446.1224489795918,24591836.734693877,0,OK
456.53061224489795,24591836.734693877,0,OK
466.9387755102041,24591836.734693877,0,OK
477.3469387755102,24591836.734693877,0,OK
487.7551020408163,24591836.734693877,3,solver failed
498.1632653061224,24591836.734693877,3,solver failed
508.57142857142856,24591836.734693877,3,solver failed
518.9795918367347,24591836.734693877,3,solver failed
529.3877551020408,24591836.734693877,3,solver failed
539.795918367347,24591836.734693877,3,solver failed
550.204081632653,24591836.734693877,3,solver failed
560.6122448979592,24591836.734693877,3,solver failed
571.0204081632653,24591836.734693877,3,solver failed
581.4285714285714,24591836.734693877,3,solver failed
591.8367346938776,24591836.734693877,3,solver failed
602.2448979591836,24591836.734693877,3,solver failed
612.6530612244898,24591836.734693877,3,solver failed
623.0612244897959,24591836.734693877,3,solver failed
633.469387755102,24591836.734693877,3,solver failed
643.8775510204082,24591836.734693877,3,solver failed
654.2857142857142,24591836.734693877,3,solver failed
664.6938775510204,24591836.734693877,3,solver failed
675.1020408163265,24591836.734693877,3,solver failed
685.5102040816327,24591836.734693877,3,solver failed
695.9183673469388,24591836.734693877,3,solver failed
706.3265306122448,24591836.734693877,3,solver failed
716.7346938775511,24591836.734693877,3,solver failed
727.1428571428571,24591836.734693877,3,solver failed
737.5510204081633,24591836.734693877,3,solver failed
747.9591836734694,24591836.734693877,3,solver failed
758.3673469387754,24591836.734693877,3,solver failed
768.7755102040817,24591836.734693877,3,solver failed
779.1836734693877,24591836.734693877,3,solver failed
789.5918367346939,24591836.734693877,3,solver failed
800.0,24591836.734693877,3,solver failed
290.0,25000000.0,0,OK
300.40816326530614,25000000.0,0,OK
310.81632653061223,25000000.0,0,OK
321.2244897959184,25000000.0,0,OK
331.63265306122446,25000000.0,0,OK
342.0408163265306,25000000.0,0,OK
352.44897959183675,25000000.0,0,OK
362.8571428571429,25000000.0,0,OK
373.265306122449,25000000.0,0,OK
383.67346938775506,25000000.0,0,OK
394.0816326530612,25000000.0,0,OK
404.48979591836735,25000000.0,0,OK
414.8979591836735,25000000.0,0,OK
425.3061224489796,25000000.0,0,OK
435.7142857142857,25000000.0,0,OK
446.1224489795918,25000000.0,0,OK
456.53061224489795,25000000.0,0,OK
466.9387755102041,25000000.0,0,OK
477.3469387755102,25000000.0,0,OK
487.7551020408163,25000000.0,3,solver failed
498.1632653061224,25000000.0,3,solver failed
508.57142857142856,25000000.0,3,solver failed
518.9795918367347,25000000.0,3,solver failed
529.3877551020408,25000000.0,3,solver failed
539.795918367347,25000000.0,3,solver failed
550.204081632653,25000000.0,3,solver failed
560.6122448979592,25000000.0,3,solver failed
571.0204081632653,25000000.0,3,solver failed
581.4285714285714,25000000.0,3,solver failed
591.8367346938776,25000000.0,3,solver failed
602.2448979591836,25000000.0,3,solver failed
612.6530612244898,25000000.0,3,solver failed
623.0612244897959,25000000.0,3,solver failed
633.469387755102,25000000.0,3,solver failed
643.8775510204082,25000000.0,3,solver failed
654.2857142857142,25000000.0,3,solver failed
664.6938775510204,25000000.0,3,solver failed
675.1020408163265,25000000.0,3,solver failed
685.5102040816327,25000000.0,3,solver failed
695.9183673469388,25000000.0,3,solver failed
706.3265306122448,25000000.0,3,solver failed
716.7346938775511,25000000.0,3,solver failed
727.1428571428571,25000000.0,3,solver failed
737.5510204081633,25000000.0,3,solver failed
747.9591836734694,25000000.0,3,solver failed
758.3673469387754,25000000.0,3,solver failed
768.7755102040817,25000000.0,3,solver failed
779.1836734693877,25000000.0,3,solver failed
789.5918367346939,25000000.0,3,solver failed
800.0,25000000.0,3,solver failed
